true_labels,model_preds
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,mixed-activity
sitting,mixed-activity
sitting,mixed-activity
sitting,mixed-activity
sitting,mixed-activity
sitting,mixed-activity
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,mixed-activity
sitting,mixed-activity
sitting,mixed-activity
sitting,mixed-activity
sitting,mixed-activity
sitting,mixed-activity
sitting,mixed-activity
sitting,mixed-activity
sitting,mixed-activity
household-chores,household-chores
household-chores,mixed-activity
household-chores,household-chores
household-chores,household-chores
household-chores,mixed-activity
household-chores,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
household-chores,vehicle
household-chores,vehicle
household-chores,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,vehicle
household-chores,vehicle
household-chores,vehicle
household-chores,vehicle
household-chores,vehicle
household-chores,vehicle
household-chores,vehicle
household-chores,vehicle
household-chores,vehicle
household-chores,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
sitting,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,mixed-activity
walking,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,household-chores
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
standing,mixed-activity
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
household-chores,vehicle
household-chores,vehicle
household-chores,vehicle
household-chores,vehicle
household-chores,vehicle
household-chores,vehicle
household-chores,vehicle
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
household-chores,sitting
household-chores,sitting
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,standing
sitting,household-chores
sitting,walking
sitting,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,sitting
walking,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
walking,sitting
walking,sitting
walking,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sleep,sitting
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
